,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
45155,-314,-590,0.0,-1,1,-0.0017056620564351662,-0.5,3,-323.75784995652333,1,0.5482674675313305,0.6417234382812451,0.7029977411635613,1
97867,-999,-530,-0.3130086915398368,-2,0,-0.0011494679075976118,-0.5517241379310345,3,361.68308493730177,0,0.4454212502073237,0.3397666733674309,0.2901947940357797,1
267218,-829,-515,-0.3130086915398368,-4,0,-0.0014090251770551374,-0.7272727272727273,3,191.80343314275137,0,0.4286409370316963,0.20948325648735946,0.29829628252574136,1
443169,-994,-570,-0.2906165910090417,-3,0,-0.00174274166635767,-0.5384615384615384,3,356.3758314752704,0,0.4454212502073237,0.36740986632004974,0.29501256949615046,0
517856,-959,-453,-0.2569285652019393,-2,0,-0.0020764581556602024,0.0,3,322.27601733403856,1,0.7861410255160802,0.8887178843203664,0.9221505957833194,1
319553,-1009,-570,0.0,-3,0,-0.0019652193258926916,-0.2857142857142857,3,371.3753750457472,1,0.5143446621466962,0.7312135566700763,0.5095515266822616,1
463297,-389,-539,-0.37969301071464484,-4,0,-0.001816900886202677,-0.36363636363636365,3,-248.3680417841444,1,0.5345096002540505,0.6561066426143183,0.6175179834416992,1
143977,-474,-375,0.0,-1,1,-0.002113537765582706,-0.33333333333333337,3,-162.11021060622278,1,0.5482674675313305,0.7920910797965368,0.7218621245255273,1
144344,-784,-377,-0.37969301071464484,-4,0,-0.0021506173755052095,-0.5,3,147.86534355924184,0,0.4654739003121469,0.45800044520357536,0.4523835215851664,1
486169,-1049,-587,-0.3130556024148737,-5,0,-0.0020393785457376986,-0.8,3,411.24360409256184,0,0.39587267652727315,0.12118064019628735,0.12247854092018227,0
357960,-299,-564,-0.47219267439950574,-2,0,-0.0018910601060476843,-0.6666666666666667,3,-338.5575398806056,0,0.4461190587962999,0.32434834134631796,0.2990780264321662,1
218686,-1034,-596,-0.2579609666419084,-1,1,-0.0018910601060476843,-0.8888888888888888,3,396.1747925175613,0,0.36822394420473,0.07607183617805449,0.04097449023819178,0
52521,-799,-551,-0.37969301071464484,-4,0,-0.001223627127442619,-0.5185185185185186,3,161.52763147554782,0,0.4654739003121469,0.41348909016604224,0.3807989013605832,1
427590,-514,-520,-0.35473981045094466,-3,0,-0.002113537765582706,-0.33333333333333337,3,-123.2257295336279,1,0.5482674675313305,0.6657724172869368,0.665193996972241,1
529929,-762,-610,-0.2579609666419084,0,1,-0.0020022989358151953,-0.5,3,124.0751909646702,0,0.4792844237983865,0.45716260396678543,0.5601110392365057,1
202640,-489,-606,-0.4868643690444385,-5,0,-0.0010011494679075974,-0.7272727272727273,3,-148.88588379701852,0,0.4302981104457202,0.21964026800195405,0.2298353145305936,1
182877,-304,-506,-0.37969301071464484,-1,1,-0.0013719455671326337,-0.6521739130434783,3,-333.11196796111295,0,0.4461190587962999,0.3580118931439707,0.3245210217012224,0
293900,-124,-483,-0.2569285652019393,-4,0,-0.0020393785457376986,-0.4,3,-512.9298271770974,1,0.5482674675313305,0.7379395361736766,0.6228381206571219,0
34574,-719,-520,-0.36712430378802446,-3,0,-0.0020393785457376986,-0.6,3,81.76822995487704,0,0.4654739003121469,0.34112517675514087,0.3564077528717827,1
264211,-539,-500,0.0,-4,0,-0.002113537765582706,0.0,3,-98.07275843528689,1,0.8081599405984041,0.9568329763894322,0.9745609783323619,1
313024,-737,-605,-0.2579609666419084,-2,0,-0.0018910601060476843,-0.4444444444444444,3,99.11440798560783,1,0.5482674675313305,0.4943514626777658,0.5895773885185421,1
311841,-519,-592,-0.3130556024148737,-4,0,-0.0021506173755052095,-0.5,3,-118.77920345692996,0,0.4792844237983865,0.5492715341464336,0.5123627203480432,1
296975,-1064,-536,-0.2569285652019393,-1,1,-0.001446104786977641,-0.47619047619047616,3,426.63501202484423,0,0.4454212502073237,0.40983777689399886,0.27730198119037225,0
146503,-669,-535,-0.2906165910090417,-4,0,-0.0016685824465126626,-0.8,3,31.654453486943325,0,0.42888206519786687,0.18590033386308258,0.2644963202506257,1
395299,-584,-545,0.0,-1,1,-0.001816900886202677,-0.8181818181818181,3,-53.419961810109385,0,0.4004560870477986,0.25546988110742036,0.2946383932501178,0
490922,-154,-575,-0.3820487585897303,-1,1,-0.0010011494679075974,-0.6060606060606061,3,-483.6378368638249,0,0.4654739003121469,0.45163066831349447,0.3357538152240187,0
476579,-864,-380,0.0,-4,0,-0.002187696985427713,0.0,3,227.83989778096026,1,0.7983349253821538,0.9399995839400279,0.9736534188391842,1
218459,-944,-567,-0.47219267439950574,-2,0,-0.0015202640068226483,-0.6842105263157895,3,306.4003543820598,0,0.4127417740727133,0.16709971299822382,0.13640474968784624,0
304699,-513,-490,-0.2569285652019393,0,1,-0.001816900886202677,-0.5454545454545454,3,-123.99519710713402,0,0.4792844237983865,0.4853555139396491,0.5108295767074722,1
175322,-1009,-428,-0.36712430378802446,-3,0,-0.0020022989358151953,-0.33333333333333337,3,372.4667127905163,1,0.5004949079091107,0.5254520311932592,0.5704166657582251,0
345470,-874,-530,-0.47219267439950574,-2,0,-0.0020022989358151953,-0.6666666666666667,3,236.68678293966286,0,0.43081127618944237,0.19523971394876918,0.254603816786084,0
320500,-759,-515,0.0,-3,0,-0.0015202640068226483,-0.42105263157894735,3,121.80546640691735,1,0.5482674675313305,0.650527890415083,0.6985996702625932,1
144263,-559,-480,0.0,-6,0,-0.0020764581556602024,-0.25,3,-77.91959066937225,1,0.5787244544721516,0.8605945871943101,0.8202158063613371,1
452138,-224,-528,-0.2569285652019393,-3,0,-0.0019652193258926916,-0.2857142857142857,3,-413.2786504758242,1,0.5482674675313305,0.8134058412512261,0.7433396009524542,0
224741,-1079,-551,-0.2906165910090417,0,1,-0.0019281397159701878,-0.5,3,441.5192703922117,0,0.4454212502073237,0.3554067677553831,0.2460449544855732,0
362738,-74,-569,-0.2569285652019393,-3,0,-0.0005932737587600577,-0.43181818181818177,3,-563.5893162351093,1,0.5482674675313305,0.7066390159240212,0.4247451818827359,1
239764,-954,-370,-0.37969301071464484,-6,0,-0.0012607067373651228,-0.5,3,317.9141566967475,0,0.4317773870353052,0.41711458389104944,0.3174469145446787,0
310212,-307,-569,-0.2906165910090417,-4,0,-0.0012977863472876266,-0.6,3,-330.5961710384731,0,0.4792844237983865,0.4966877326808079,0.4536009117698566,1
112304,-709,-550,-0.47219267439950574,0,1,-0.0021506173755052095,-0.5,3,71.53788386875716,0,0.4654739003121469,0.37832738373591046,0.4755879774263016,0
280500,-579,-494,-0.2569285652019393,0,1,-0.0020022989358151953,-0.5,3,-58.02789070636592,0,0.4792844237983865,0.5240136001422369,0.5129567835493275,0
189835,-824,-570,-0.3130556024148737,-5,0,-0.0009269902480625901,-0.6285714285714286,3,186.380893211692,0,0.4792844237983865,0.30742213695002024,0.3780926090782005,0
358570,-844,-495,0.0,-5,0,-0.0019281397159701878,-0.25,3,206.95669189611652,1,0.563495656517926,0.810211988369918,0.7500443800960663,1
241535,-698,-547,-0.2579609666419084,-5,0,-0.0019652193258926916,-0.5714285714285714,3,60.56137721189968,0,0.4792844237983865,0.43826931430437943,0.4488935413919165,0
83088,-949,-525,-0.3130086915398368,-4,0,-0.0019652193258926916,-0.8571428571428572,3,311.7230412355662,0,0.36822394420473,0.10418294619868917,0.1060626994509929,0
352357,-1067,-518,-0.32186979678544775,-2,0,-0.0019281397159701878,-0.625,3,429.77330596365476,0,0.4454212502073237,0.24239025878331613,0.20874705994281575,0
495682,-1029,-585,0.0,-4,0,-0.0019281397159701878,-0.375,3,391.25952516822684,1,0.5143446621466962,0.6284174869513056,0.46171654836421433,0
539309,-544,-592,-0.32186979678544775,-1,1,-0.0012607067373651228,-0.6153846153846154,3,-93.78000794904294,0,0.4792844237983865,0.3531910873132287,0.43094289337968894,1
241008,-720,-583,-0.2579609666419084,-2,0,-0.0017056620564351662,-0.6428571428571428,3,82.28400079975539,0,0.4792844237983865,0.32856323086384076,0.4002537387743022,0
290786,-929,-285,-0.15079274992508385,-5,0,-0.0017056620564351662,-0.5,3,293.5681412932413,1,0.5143446621466962,0.46025948675136785,0.4948095296710925,0
428460,-1059,-455,-0.3130086915398368,-1,1,-0.00174274166635767,-0.23076923076923073,3,422.25766884151733,1,0.5451915245884894,0.6294687443081322,0.4534608055026908,1
464358,-670,-560,-0.2579609666419084,-6,0,-0.002113537765582706,-0.33333333333333337,3,32.46229847209565,1,0.5482674675313305,0.6739843312922483,0.7050332974769963,1
167895,-399,-567,-0.47219267439950574,-1,1,-0.0020022989358151953,-0.6666666666666667,3,-238.58358613547014,0,0.4461190587962999,0.27377951741997925,0.2974120351346518,0
467746,-194,-488,-0.21649856904826487,0,1,-0.0020022989358151953,-0.5,3,-442.9704068274521,1,0.5482674675313305,0.5823509295456996,0.5954950481778338,1
274343,-214,-531,-0.33243867065211624,-3,0,-0.0015573436167451518,-0.5555555555555556,3,-423.301397120433,1,0.5482674675313305,0.48411521133949525,0.5275460264349376,0
140141,-789,-589,-0.21649856904826487,-2,0,-0.0009269902480625901,-0.6285714285714286,3,151.2358493520194,0,0.4792844237983865,0.3437765290498968,0.393341643955125,1
184271,-231,-528,-0.24525491061575816,-4,0,-0.0017056620564351662,-0.5714285714285714,3,-406.2788240027805,1,0.5482674675313305,0.5051547214375426,0.6048039618496628,0
343228,-249,-544,-0.2906165910090417,-5,0,-0.0020393785457376986,-0.6,3,-388.4023035258681,0,0.4792844237983865,0.5212028246457201,0.4219385936933346,0
416069,-879,-547,-0.2569285652019393,-4,0,-0.000667432978605065,-0.5,3,241.5560095396755,0,0.46379154241116144,0.4719076762736505,0.39924509286073195,1
447099,-674,-370,0.0,-2,0,-0.0021506173755052095,-0.5,3,37.922354865040525,1,0.5482674675313305,0.5869722307830609,0.660405398382371,0
369385,-759,-448,-0.36712430378802446,-2,0,-0.0015573436167451518,-0.5,3,122.3203783607321,0,0.4654739003121469,0.45562725571217705,0.44424522350078105,1
508827,-1069,-575,-0.4868643690444385,-6,0,-0.001446104786977641,-0.5238095238095238,3,431.3352420663564,0,0.4317773870353052,0.29270737031601357,0.2174645854458904,0
316755,-244,-367,-0.36712430378802446,-4,0,-0.0018539804961251807,-0.5,3,-392.0418527532505,1,0.5345096002540505,0.5506620106698896,0.503900908731259,1
125119,-499,-571,-0.2569285652019393,-5,0,-0.001631502836590159,-0.5,3,-138.61720010905222,1,0.5482674675313305,0.5117067518299349,0.6001152166306531,0
282413,-999,-355,-0.2569285652019393,-5,0,-0.0020764581556602024,-0.75,3,363.028104931354,0,0.41059679855108516,0.18784883729482257,0.21533662637566206,0
351711,-683,-550,-0.2579609666419084,0,1,-0.0018910601060476843,-0.5555555555555556,3,45.53865482333103,0,0.4792844237983865,0.4153908445136216,0.4796937476252714,0
188688,-629,-607,-0.2906165910090417,-2,0,-0.0018910601060476843,-0.6666666666666667,3,-8.89776126411444,0,0.459849355220819,0.3099588041842272,0.43103948044313667,0
472074,-362,-579,-0.3820487585897303,-4,0,-0.0018539804961251807,-0.5,3,-275.67465545092,1,0.5345096002540505,0.48762155446406874,0.5188217839055312,1
381106,-1079,-410,0.0,-4,0,-0.0018910601060476843,-0.11111111111111116,3,442.60298981471567,1,0.5923883989447575,0.8702110217752232,0.7203143865167745,0
38450,-844,-280,0.0,-5,0,-0.0020764581556602024,-0.5,3,208.60907914622112,1,0.5328264489615373,0.5585949727508261,0.6241649110913047,1
89075,-179,-520,-0.37969301071464484,-4,0,-0.0014090251770551374,-0.40909090909090906,3,-458.21581319584396,1,0.5345096002540505,0.661774565050336,0.5671965314059859,1
291702,-794,-564,-0.2579609666419084,-6,0,-0.002113537765582706,-1.0,3,156.42792984275448,0,0.16202129079226069,0.07053455636812138,0.04287662019505747,0
312200,-784,-560,0.0,0,1,-0.0017798212762801734,-0.16666666666666663,3,146.45879647536063,1,0.5928980354736606,0.8505424658605082,0.808523790698303,1
481431,-749,-562,-0.2569285652019393,-6,0,-0.0007045125885275685,-0.7317073170731707,3,111.44461552942045,0,0.44393174898917764,0.2445683262412096,0.34472727887881094,1
218145,-289,-535,-0.3130086915398368,-6,0,-0.0007786718083725758,-0.6666666666666667,3,-348.3342942847951,0,0.459849355220819,0.4179859621649664,0.41944484559916867,0
535309,-594,-550,-0.35473981045094466,-1,1,-0.001816900886202677,-0.7272727272727273,3,-43.45868943252821,0,0.44393174898917764,0.21521687623270053,0.2638555881655992,1
254404,-624,-545,0.0,-4,0,-0.0009640698579850939,-0.6470588235294117,3,-13.421080093802297,0,0.459849355220819,0.481771766243138,0.48903737111074363,1
229236,-364,-457,-0.37969301071464484,-1,1,-0.00174274166635767,-0.6153846153846154,3,-272.7371545049823,0,0.4654739003121469,0.3901521597503524,0.3694102421499838,0
211306,-1049,-491,-0.37969301071464484,-1,1,-0.002113537765582706,-0.33333333333333337,3,411.9812930885765,1,0.5004949079091107,0.4668553996005036,0.5015922943965702,1
473530,-644,-575,0.0,-6,0,-0.0017798212762801734,0.0,3,6.347766778229607,1,0.8081599405984041,0.9516367191028064,0.9553433404704802,1
372518,-624,-426,-0.36712430378802446,0,1,-0.0019652193258926916,-0.5714285714285714,3,-12.506604738087914,0,0.4654739003121469,0.3739918398507832,0.39439629787793457,1
189957,-1034,-545,-0.24525491061575816,-4,0,-0.0017056620564351662,-0.5,3,396.56680248591425,0,0.4454212502073237,0.4312493088793304,0.29890878402046556,0
326254,-569,-565,-0.3130086915398368,-4,0,-0.0015944232266676553,-0.3529411764705882,3,-68.57318065490344,1,0.5482674675313305,0.6461332525171493,0.6441612951349107,0
401018,-523,-571,-0.2579609666419084,0,1,-0.0020393785457376986,-0.19999999999999996,3,-114.61803316545561,1,0.5787244544721516,0.7991614094091377,0.7876217651380376,0
406919,-355,-559,-0.47219267439950574,-5,0,-0.002113537765582706,-0.33333333333333337,3,-282.52073046822846,1,0.5345096002540505,0.6631305027105543,0.6756584598271982,0
465931,-734,-500,-0.15079274992508385,-5,0,-0.0015202640068226483,-0.10526315789473684,3,96.92150570694174,1,0.6248360869408326,0.88536726410102,0.8593197517813235,1
372092,-199,-321,-0.3820487585897303,-1,1,-0.0018910601060476843,-0.11111111111111116,3,-436.687085535726,1,0.6117588628998839,0.8919083454031989,0.8179233521191057,1
416187,-289,-499,-0.15079274992508385,-3,0,-0.0017798212762801734,-0.33333333333333337,3,-348.0576893556466,1,0.5482674675313305,0.7960210722855285,0.7569921842512763,1
362754,-859,-570,-0.35473981045094466,-5,0,-0.001038229077830101,-0.375,3,221.3798459232787,1,0.5328264489615373,0.5182167091692135,0.538092845131487,1
115907,-619,-521,-0.32186979678544775,-3,0,-0.0018910601060476843,-0.4444444444444444,3,-18.236510261462012,1,0.5482674675313305,0.5119572751266812,0.6089766326563287,0
509528,-859,-605,-0.35473981045094466,-4,0,-0.0017056620564351662,-0.7142857142857143,3,221.11085497446294,0,0.4444484894514851,0.1959645686761229,0.26241166536371774,0
39471,-314,-415,-0.37969301071464484,-6,0,-0.0017798212762801734,-0.25,3,-322.41279973388396,1,0.5651584879367061,0.8039678712153787,0.6963266566201007,1
472348,-724,-465,0.0,0,1,-0.0021506173755052095,0.0,3,87.19067839877397,1,0.8081599405984041,0.937824553583791,0.9676097277519277,1
501994,-839,-545,-0.2569285652019393,-4,0,-0.0013719455671326337,-0.6086956521739131,3,201.5725676764725,0,0.46379154241116144,0.3479852653842466,0.4035597938092449,0
85995,-899,-565,0.0,-6,0,-0.0020393785457376986,0.0,3,261.41708986681,1,0.7983349253821538,0.9355253911759271,0.9401898460377245,1
477091,-253,-546,-0.3820487585897303,-6,0,-0.0015202640068226483,-0.631578947368421,3,-384.41777296846203,0,0.4654739003121469,0.4397276797967341,0.32750755147863997,1
496727,-308,-301,-0.21649856904826487,-2,0,-0.002187696985427713,-1.0,3,-327.53651183565034,0,0.16202129079226069,0.13201167943442613,0.035363714738518584,0
142815,-784,-474,-0.2569285652019393,-3,0,-0.002113537765582706,-0.33333333333333337,3,147.1198271171403,1,0.5482674675313305,0.6383773044192168,0.6622700664776343,1
225112,-554,-484,-0.36712430378802446,-1,1,-0.0019652193258926916,-0.7142857142857143,3,-82.95026835548195,0,0.4461190587962999,0.2357018762988142,0.29464400627504367,0
42698,-401,-579,-0.2579609666419084,-2,0,-0.0019281397159701878,-0.25,3,-236.67585656123484,1,0.5787244544721516,0.8027812836883436,0.746122601218572,1
523646,-399,-455,-0.3130086915398368,-4,0,-0.0016685824465126626,-0.6666666666666667,3,-237.72274229621064,0,0.459849355220819,0.38459726621413026,0.4355329048062155,1
210293,-279,-375,-0.2569285652019393,-1,1,-0.0018910601060476843,-0.11111111111111116,3,-357.1044631628833,1,0.6248360869408326,0.9032196188191038,0.9191738592118308,1
205364,-554,-611,-0.2579609666419084,-2,0,-0.000667432978605065,-0.6904761904761905,3,-83.92628667194776,0,0.459849355220819,0.31604938038052993,0.44382073917132686,1
494388,-369,-515,0.0,-5,0,-0.0020764581556602024,-0.5,3,-268.1829746706058,1,0.5482674675313305,0.6725522441677416,0.6947330784854673,0
474884,-124,-508,-0.2569285652019393,-2,0,-0.0014090251770551374,-0.5909090909090908,3,-513.1219894100997,1,0.5482674675313305,0.4993469282119786,0.4231106233391867,1
157238,-929,-495,0.0,-4,0,-0.0015944232266676553,-0.3529411764705882,3,291.95416892563065,1,0.5143446621466962,0.6890193872188736,0.6299582676454119,1
420230,-334,-500,0.0,-5,0,-0.0020764581556602024,0.0,3,-303.0666857281312,1,0.8081599405984041,0.9665884756620851,0.9649876773601591,1
164623,-1079,-487,-0.2569285652019393,-5,0,-0.0018910601060476843,-0.6666666666666667,3,442.01125693337457,0,0.4262353316111831,0.23528916328112415,0.18469647991518565,0
120755,-1139,-570,-0.2579609666419084,-3,0,-0.001816900886202677,-0.4545454545454546,3,501.3715443814637,0,0.4454212502073237,0.4452048666990123,0.28352815676351933,0
251331,-660,-549,-0.3820487585897303,0,1,-0.0015202640068226483,-0.5789473684210527,3,22.547020804645978,0,0.4654739003121469,0.33767369704260225,0.385166546487112,1
34958,-514,-529,-0.2569285652019393,0,1,-0.0019652193258926916,-0.4285714285714286,3,-123.29496582327366,1,0.5482674675313305,0.5554845222917,0.6097042316923739,1
146125,-834,-500,0.0,-2,0,-0.0020393785457376986,0.0,3,196.91849271443317,1,0.7983349253821538,0.9373219541780589,0.912263391313375,1
81215,-274,-536,-0.2579609666419084,-2,0,-0.0017798212762801734,-0.41666666666666663,3,-363.3416218943698,1,0.5482674675313305,0.6700100066084743,0.6163974336837501,0
225392,-874,-315,-0.3486297965993398,-2,0,-0.002113537765582706,-0.6666666666666667,3,238.33915688266043,0,0.4444484894514851,0.25047530565705284,0.28437568189752105,0
187737,-959,-475,-0.2569285652019393,-2,0,-0.001816900886202677,-0.4545454545454546,3,322.1069614815641,0,0.4454212502073237,0.5044464565202401,0.3756639593077589,0
150392,-1059,-572,-0.2906165910090417,-2,0,-0.002113537765582706,-0.33333333333333337,3,421.358511843988,1,0.5143446621466962,0.5286934011189166,0.5159640112182623,1
52081,-254,-590,0.0,-2,0,-0.00174274166635767,-0.3846153846153846,3,-383.7560476555639,1,0.5482674675313305,0.7980739787601948,0.7767935185079182,1
195748,-224,-543,-0.2906165910090417,-2,0,-0.002113537765582706,-0.33333333333333337,3,-413.3939478072028,1,0.5482674675313305,0.7569537396499535,0.6836049310285311,1
306810,-139,-569,-0.2569285652019393,-3,0,-0.0020022989358151953,-0.33333333333333337,3,-498.59124129016186,1,0.5482674675313305,0.7878518593044607,0.7145155857637872,1
213564,-774,-340,-0.36712430378802446,-5,0,-0.0018539804961251807,-0.4,3,138.15001356085006,1,0.5345096002540505,0.5275694834502216,0.55076912641313,1
420501,-454,-515,0.0,-3,0,-0.0018910601060476843,-0.11111111111111116,3,-183.18554186207416,1,0.6248360869408326,0.9308703748602265,0.9181498843270071,1
359850,-854,-410,0.0,-3,0,-0.002113537765582706,-0.33333333333333337,3,217.60962916779093,1,0.5328264489615373,0.731529906629159,0.61798310989149,1
226689,-609,-573,-0.37969301071464484,0,1,-0.0020764581556602024,-0.75,3,-28.63591480021019,0,0.4302981104457202,0.18166119758962826,0.22667173651088135,0
448396,-814,-605,0.0,-5,0,-0.0018539804961251807,-0.19999999999999996,3,176.112174685405,1,0.5787244544721516,0.8462029678235385,0.7848970869156692,0
311821,-1079,-572,-0.21649856904826487,-2,0,-0.0017056620564351662,-0.7142857142857143,3,441.35794150004205,0,0.4262353316111831,0.19217066713792288,0.15023072328701287,1
155951,-269,-465,-0.35473981045094466,-1,1,-0.002113537765582706,-0.6666666666666667,3,-367.7958295818047,0,0.459849355220819,0.3651216536490239,0.30136871525110176,1
112152,-854,-574,-0.4868643690444385,-2,0,-0.0020022989358151953,-1.0,3,216.34923119750667,0,0.14668294490809655,0.040364884572342934,0.06437235694778613,0
180899,-937,-365,-0.2569285652019393,-4,0,-0.0020393785457376986,-0.6,3,300.9530555513159,0,0.4454212502073237,0.3470251450920331,0.3445156136166406,0
114175,-694,-564,-0.3130556024148737,0,1,-0.0020764581556602024,-0.5,3,56.430730510431076,0,0.4792844237983865,0.45566321797639153,0.5193101603753101,0
402677,-614,-586,-0.2579609666419084,-2,0,-0.0018910601060476843,-0.7777777777777778,3,-23.73591763099305,0,0.42888206519786687,0.21612202122073587,0.25569783281691194,0
440022,-619,-545,-0.2569285652019393,0,1,-0.0011865475175201156,-0.7857142857142857,3,-18.42101532657219,0,0.42888206519786687,0.18910173582642165,0.3000836182975946,0
183807,-694,-584,-0.15079274992508385,-3,0,-0.0016685824465126626,-0.8,3,56.27710964573165,0,0.42888206519786687,0.21834118923678825,0.3240256961439572,0
464802,-989,-569,-0.3130556024148737,-4,0,-0.0017056620564351662,-0.4285714285714286,3,351.3836767003067,0,0.4454212502073237,0.5022642988602276,0.3717545201282116,1
170103,-109,-563,-0.3820487585897303,-1,1,-0.0014831843969001445,-0.7,3,-528.5442772380313,0,0.4461190587962999,0.34910641217371774,0.3070221756393824,0
233054,-419,-583,-0.36712430378802446,-2,0,-0.000741592198450072,-0.875,3,-218.70709670468827,0,0.3872278543784994,0.146000667352863,0.1700072035929926,0
478364,-1019,-440,-0.3130086915398368,0,1,-0.0018539804961251807,-0.6,3,382.37413390565774,0,0.4454212502073237,0.2606456067374791,0.31225206308050096,1
263106,-649,-330,-0.3486297965993398,-3,0,-0.0021506173755052095,0.0,3,13.230502803610174,1,0.8081599405984041,0.9122892958674478,0.9666008014803944,1
488615,-549,-365,0.0,-4,0,-0.0019652193258926916,-0.2857142857142857,3,-87.03550143286941,1,0.5482674675313305,0.8394712210302261,0.8168494833223966,0
58579,-539,-540,-0.3130556024148737,-4,0,-0.0020022989358151953,-0.6666666666666667,3,-98.38014134484524,0,0.459849355220819,0.3380124362387587,0.41105432940667197,0
418979,-1079,-441,-0.21649856904826487,-3,0,-0.0017798212762801734,-0.41666666666666663,3,442.36473883467835,1,0.5143446621466962,0.46732096838085313,0.3499772723729314,1
506405,-809,-390,0.0,-2,0,-0.0019652193258926916,-0.1428571428571429,3,172.76463932637856,1,0.5928980354736606,0.8844744493765031,0.8884422307199842,0
531357,-384,-600,0.0,-5,0,-0.0017798212762801734,-0.16666666666666663,3,-253.83669959821324,1,0.5928980354736606,0.9168506744297411,0.8657292845891418,1
395598,-649,-455,-0.3130086915398368,-5,0,-0.0020393785457376986,-0.8,3,12.269898950071745,0,0.42888206519786687,0.19051526102353672,0.24718917142019786,0
167943,-559,-590,-0.3130086915398368,-2,0,-0.0012607067373651228,-0.5769230769230769,3,-78.76504576877223,0,0.4792844237983865,0.42897252590434376,0.4677851202779136,0
185587,-439,-616,-0.33243867065211624,-4,0,-0.0021506173755052095,-1.0,3,-198.96126498179157,0,0.16202129079226069,0.08714317200300205,0.043871135920143585,0
102834,-329,-565,-0.35473981045094466,-2,0,-0.0009269902480625901,-0.6285714285714286,3,-308.5661133964955,0,0.4792844237983865,0.4141680823610729,0.37816634218428397,1
65816,-544,-537,-0.32186979678544775,-4,0,-0.0018910601060476843,-0.5555555555555556,3,-93.35723857650717,0,0.4792844237983865,0.47080925833057935,0.45409650725149225,0
145266,-709,-450,0.0,-6,0,-0.0018539804961251807,0.0,3,72.30652948279602,1,0.8081599405984041,0.9502083276523545,0.9502416084680196,1
171202,-331,-543,-0.32186979678544775,-4,0,-0.0018910601060476843,-0.6666666666666667,3,-306.3970543771512,0,0.459849355220819,0.3920571389133907,0.38265679072204767,0
99916,-904,-378,-0.15079274992508385,-3,0,-0.0020393785457376986,-0.4,3,267.8540906314616,1,0.5328264489615373,0.5788164579981846,0.5931878570968449,1
465198,-324,-335,0.0,0,1,-0.0020393785457376986,-0.19999999999999996,3,-311.79838698592005,1,0.5787244544721516,0.9010161607285849,0.841732956132036,1
62937,-979,-564,-0.2569285652019393,-2,0,-0.0015202640068226483,-0.5789473684210527,3,341.42237147532705,0,0.4454212502073237,0.33475845940913257,0.30588830288425883,0
289478,-954,-463,-0.2569285652019393,0,1,-0.0016685824465126626,-0.5333333333333333,3,317.1992845813791,0,0.4454212502073237,0.3731571628874446,0.33796146272056066,0
334858,-896,-441,-0.2579609666419084,-3,0,-0.002113537765582706,-0.33333333333333337,3,259.3701393392171,1,0.5328264489615373,0.6091031235444635,0.6185695673931556,0
55660,-734,-470,-0.3130086915398368,-3,0,-0.0018910601060476843,-0.5555555555555556,3,97.15205757018275,0,0.4792844237983865,0.4201169861364251,0.45952234684264204,0
195892,-734,-323,-0.15079274992508385,0,1,-0.0015573436167451518,-0.5,3,98.28174501276145,1,0.5482674675313305,0.46729799317089105,0.640936820959751,1
341935,-674,-450,-0.3130086915398368,-3,0,-0.0017056620564351662,-0.7857142857142857,3,37.30755117879546,0,0.42888206519786687,0.19193433959314865,0.27126908019890306,0
193268,-834,-380,0.0,-2,0,-0.0019652193258926916,-0.1428571428571429,3,197.84075554302282,1,0.5778078208610332,0.8817495503125264,0.7573119691355156,1
519034,-484,-495,-0.3130086915398368,-1,1,-0.0010011494679075974,-0.4242424242424242,3,-153.032756409467,1,0.5482674675313305,0.5511164572617601,0.5898948534331779,1
243525,-794,-495,-0.2569285652019393,-3,0,-0.0018910601060476843,-0.7777777777777778,3,156.95816083200063,0,0.42888206519786687,0.18987176147252538,0.26114271673276074,0
374711,-439,-405,0.0,-5,0,-0.001816900886202677,-0.7272727272727273,3,-197.33962940903152,0,0.44393174898917764,0.451731614639942,0.3762805838837961,1
20528,-1089,-532,-0.3130556024148737,-3,0,-0.0020764581556602024,-1.0,3,451.6650977323986,0,0.14435950822718005,0.043769160578003855,0.0329514834605276,0
476683,-644,-590,0.0,-3,0,-0.0019281397159701878,-0.125,3,6.232437663973416,1,0.5928980354736606,0.9063079122357381,0.8972981961915122,1
154960,-199,-547,-0.36712430378802446,-3,0,-0.0018910601060476843,-0.4444444444444444,3,-438.4239273939574,1,0.5345096002540505,0.6127392675332333,0.5457306463826379,1
494212,-366,-621,-0.3486297965993398,-5,0,-0.0004449553190700433,-0.8125,3,-271.99752825529487,0,0.42888206519786687,0.21390452716544955,0.2772146625062169,0
354942,-619,-590,-0.2579609666419084,-3,0,-0.001816900886202677,-0.6363636363636364,3,-18.76679673516082,0,0.4792844237983865,0.3674598050289837,0.43473808397103875,1
426832,-559,-532,-0.37969301071464484,-4,0,-0.0007786718083725758,-0.5384615384615384,3,-78.31925523800959,0,0.4654739003121469,0.4611923013934527,0.359515512412125,1
87095,-809,-560,-0.3130086915398368,-6,0,-0.0012607067373651228,-0.6153846153846154,3,171.45820810047644,0,0.4792844237983865,0.331085864225993,0.4068780015312662,1
104943,-446,-319,-0.37969301071464484,-2,0,-0.002113537765582706,-0.6666666666666667,3,-189.67894384221654,0,0.4461190587962999,0.34532476941766377,0.327389777884307,1
